filename,true_label,predicted_label,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6
ISIC_0025001.jpg,5,5,7.562783e-05,0.00032109182,0.012109405,0.00035231523,0.0812472,0.90580815,8.606768e-05
ISIC_0028800.jpg,5,5,0.00011894742,1.8867125e-06,0.018340755,1.4529895e-05,0.031790208,0.94973356,1.4086604e-07
ISIC_0032902.jpg,5,5,1.6501606e-05,1.5509497e-05,0.023425218,3.5321562e-05,0.19625123,0.7802546,1.5678072e-06
ISIC_0032948.jpg,5,5,4.779028e-06,9.2594055e-06,0.005348811,6.464924e-05,0.018915318,0.9756561,1.0483475e-06
ISIC_0034264.jpg,5,5,2.8526796e-05,3.5015113e-05,0.004980405,0.00014654572,0.04781754,0.94699097,1.0172206e-06
ISIC_0032649.jpg,5,5,6.0017956e-06,2.50566e-06,0.0033575213,2.2594124e-05,0.054802343,0.9418018,7.2451357e-06
ISIC_0034109.jpg,5,5,1.2465346e-06,6.434513e-08,0.0007184461,1.5366812e-05,0.044022378,0.95524204,3.7096424e-07
ISIC_0033439.jpg,5,5,5.0992618e-05,0.00010200502,0.025676243,0.0005696608,0.14913736,0.82426697,0.00019684555
ISIC_0026429.jpg,5,1,0.011299776,0.45106426,0.18166135,0.00016370836,0.0014571005,0.3337317,0.020621985
ISIC_0033080.jpg,5,5,0.00011683902,1.1530921e-06,0.00020067714,2.4010944e-06,0.075236395,0.92443687,5.6886643e-06
ISIC_0034129.jpg,5,5,2.8047245e-05,7.922065e-06,0.0012381984,9.078181e-06,0.016203647,0.98250854,4.423643e-06
ISIC_0033224.jpg,5,5,0.0024282138,0.0013614155,0.060228657,0.0014764798,0.2788304,0.65565187,2.3002967e-05
ISIC_0033360.jpg,5,5,0.00069770054,0.0007865065,0.02140019,0.0015699527,0.05833074,0.9172016,1.3308921e-05
ISIC_0032605.jpg,5,5,0.000735021,0.0007920935,0.034428976,9.435934e-05,0.26801878,0.6959109,1.9909146e-05
ISIC_0032779.jpg,5,5,0.00024900044,0.00035976272,0.005655473,0.00012575541,0.042013187,0.95158565,1.1179035e-05
ISIC_0033950.jpg,5,5,6.517769e-05,3.268669e-05,0.20849088,7.711936e-06,0.3737932,0.41760057,9.785435e-06
ISIC_0033875.jpg,5,5,7.602065e-05,0.0008711535,0.009895164,0.0003008832,0.27673617,0.7121043,1.633377e-05
ISIC_0034200.jpg,5,5,3.2481098e-06,5.2238585e-05,0.0011307885,1.1314161e-05,0.013079888,0.98571163,1.0828127e-05
ISIC_0032881.jpg,5,5,0.00010413053,0.0007322352,0.0011796542,0.0019355884,0.09202861,0.9039859,3.3869743e-05
ISIC_0034008.jpg,5,5,0.00017358505,0.11661287,0.14382315,0.0012860021,0.05606687,0.6687541,0.013283432
ISIC_0033250.jpg,5,5,8.294563e-05,0.02517418,0.28276283,0.00067356037,0.1371469,0.54653335,0.007626292
ISIC_0032933.jpg,5,5,0.00012388964,3.6197955e-05,0.013867706,3.1622436e-05,0.067298815,0.9175476,0.0010942528
ISIC_0033697.jpg,5,5,0.00020720802,0.00016574506,0.004702593,0.0003976452,0.17077847,0.82370746,4.0823827e-05
ISIC_0034164.jpg,5,5,1.1341933e-06,6.8548223e-07,0.00050959334,0.00022281079,0.018359588,0.980903,3.2637786e-06
ISIC_0032744.jpg,5,5,0.00031765862,0.0002572316,0.11002436,0.00013629578,0.12980337,0.75923216,0.00022892281
ISIC_0024854.jpg,5,5,6.492006e-05,0.00034065577,0.0087617645,2.1748794e-05,0.04871395,0.9420742,2.27885e-05
ISIC_0029654.jpg,5,5,2.2643155e-05,0.00063622894,0.0025026093,0.0013908909,0.00030627847,0.99491173,0.00022971179
ISIC_0030156.jpg,5,5,0.011979964,0.0046944334,0.056817412,0.00044523863,0.21589696,0.710156,1.0010444e-05
ISIC_0031411.jpg,5,4,0.0010910224,3.579705e-05,0.0902691,0.00034733053,0.68443745,0.22381918,8.074343e-08
ISIC_0025972.jpg,5,5,0.0008818525,0.0003720475,0.024962658,0.008168307,0.11349722,0.85211676,1.1174508e-06
ISIC_0025045.jpg,5,5,0.00069970475,2.2194188e-05,0.0029741393,0.00037836828,0.008258351,0.9876665,6.56759e-07
ISIC_0030543.jpg,5,5,0.0030568833,0.00014871947,0.0061620087,0.00077309954,0.015421991,0.97443646,9.073404e-07
ISIC_0029222.jpg,5,5,1.1102529e-06,5.2143086e-08,0.0009631875,4.638211e-06,0.047918655,0.9511118,6.6604093e-07
ISIC_0028625.jpg,5,2,0.25536928,0.057684008,0.5002756,0.007801502,0.14572215,0.033144258,3.240504e-06
ISIC_0024361.jpg,5,5,0.00013111897,4.9654554e-05,0.0032444661,0.0016425479,0.16243431,0.8324977,2.5434937e-07
ISIC_0029431.jpg,5,5,4.5088207e-05,2.0746935e-05,0.0009392123,9.086405e-05,0.04080649,0.9580888,8.63333e-06
ISIC_0026419.jpg,5,5,3.3037213e-05,0.0025880313,0.0080460785,0.0018661008,0.04228225,0.93674785,0.008436674
ISIC_0027052.jpg,5,5,1.4117603e-05,0.0014931462,0.0029181903,0.002077821,0.015504527,0.9738501,0.0041420804
ISIC_0028894.jpg,5,4,0.00012993543,1.1648907e-05,0.118163235,0.00057997525,0.6479048,0.23321028,1.6709443e-07
ISIC_0032021.jpg,5,5,6.807854e-05,3.2004543e-06,0.0007210885,2.6759893e-05,0.051026978,0.9481536,3.3427892e-07
ISIC_0032347.jpg,5,5,0.0006295437,0.0005085268,0.0014051936,0.00012284488,0.011179929,0.98615116,2.7849574e-06
ISIC_0029257.jpg,5,5,3.911504e-05,2.724567e-07,0.0016785534,1.5356063e-05,0.059077986,0.9391887,7.683192e-08
ISIC_0030225.jpg,5,5,4.0191917e-05,2.74222e-07,0.001361335,1.2034379e-05,0.07318717,0.92539895,8.158773e-08
ISIC_0029566.jpg,5,5,0.0013188252,8.629273e-05,0.0035896034,0.0005015647,0.2012274,0.79327106,5.279581e-06
ISIC_0031905.jpg,5,5,0.0004002713,0.00020738908,0.010317715,0.0038059931,0.028497262,0.95676637,4.9524906e-06
ISIC_0030367.jpg,5,5,0.00038255297,0.00017917938,0.008421882,0.0028811474,0.020968381,0.9671629,4.0802065e-06
ISIC_0025840.jpg,5,5,0.00025077484,8.8898625e-05,0.0054771574,0.00039302,0.009285814,0.9844847,1.9715544e-05
ISIC_0030466.jpg,5,5,1.9410683e-05,6.2183203e-06,0.0003603763,0.0006102757,0.0060792486,0.9929228,1.5887831e-06
ISIC_0024529.jpg,5,5,3.9864168e-05,7.461891e-05,0.0017389113,0.00044717616,0.0113645075,0.98633075,4.083333e-06
ISIC_0024394.jpg,5,5,0.00071979343,0.0005975162,0.020855097,4.684846e-05,0.15558122,0.82219344,6.044079e-06
ISIC_0029516.jpg,5,5,0.00038609913,0.0006348569,0.032363065,3.6196743e-05,0.20057149,0.76600313,5.2687824e-06
ISIC_0028944.jpg,5,5,0.0005591437,0.0024937948,0.32255375,0.00033074708,0.21538305,0.45856407,0.000115363815
ISIC_0030894.jpg,5,2,0.1610313,0.010026729,0.3367376,0.00567464,0.23867077,0.2478585,3.7962522e-07
ISIC_0026052.jpg,5,5,0.0005872244,3.8408834e-05,0.012265938,0.001300906,0.094354756,0.89145124,1.5050263e-06
ISIC_0031559.jpg,5,5,3.9650484e-05,2.2208174e-06,0.008778784,0.00012918802,0.0010369754,0.99000436,8.714501e-06
ISIC_0028115.jpg,5,5,3.0656523e-05,1.0103872e-06,0.0073752236,0.00025071396,0.024162406,0.96817994,6.114441e-08
ISIC_0028518.jpg,5,5,1.7866621e-05,1.3501393e-06,0.011980443,1.415326e-05,0.07788173,0.9101039,6.339131e-07
ISIC_0032305.jpg,5,5,0.0019523434,9.667003e-05,0.090277776,0.00064784876,0.24163316,0.66539013,2.0445714e-06
ISIC_0028999.jpg,5,4,0.00040535768,2.3644912e-05,0.095693305,0.00019565462,0.57328385,0.3303981,1.1435121e-07
ISIC_0027751.jpg,5,5,0.0061264327,0.025165446,0.0053731883,0.083131,0.06390474,0.8108848,0.005414308
ISIC_0031725.jpg,5,5,5.823987e-07,1.9382526e-06,0.0001598227,1.6172196e-05,0.27292708,0.7268927,1.7124049e-06
ISIC_0027040.jpg,5,5,2.0252817e-06,5.663661e-07,0.00092022185,4.4879926e-05,0.02152064,0.97751015,1.5614564e-06
ISIC_0030397.jpg,5,5,1.0150976e-05,2.8859393e-05,0.0007595824,2.9317887e-05,0.006606951,0.9920366,0.0005284634
ISIC_0032427.jpg,5,5,7.3688406e-09,3.1365877e-07,0.0002999375,6.512897e-07,0.003082575,0.9965918,2.480131e-05
ISIC_0024428.jpg,5,5,1.541004e-05,2.3740908e-05,0.0015777798,0.00012047157,0.00096945337,0.997256,3.723098e-05
ISIC_0029339.jpg,5,5,0.02152165,0.0014375448,0.023298709,0.009595192,0.3683737,0.5757459,2.7281718e-05
ISIC_0032184.jpg,5,5,6.9868984e-05,6.6043845e-05,0.032163844,0.00020593611,0.06668523,0.900805,4.088543e-06
ISIC_0026209.jpg,5,5,0.00850094,0.0004377916,0.0071409787,0.00029550077,0.44490477,0.53871995,8.976661e-08
ISIC_0027978.jpg,5,5,0.0006001199,0.0038836438,0.0034579828,0.0119141685,0.07787497,0.90191394,0.00035522252
ISIC_0025633.jpg,5,5,0.00023435843,0.03306071,0.0006375307,0.0005290627,0.03682513,0.9282853,0.0004278085
ISIC_0026454.jpg,5,5,0.0019941009,0.00012139472,0.0039056784,0.000110648114,0.27945402,0.7144096,4.632255e-06
ISIC_0030842.jpg,5,5,4.6282195e-05,3.9585843e-06,0.0007031526,0.000119299104,0.0062791803,0.99284714,1.0576473e-06
ISIC_0026147.jpg,5,5,6.7085152e-06,0.00010624967,0.00016787052,0.00052560493,0.0003770716,0.9988166,1.1043749e-08
ISIC_0029528.jpg,5,5,0.0013880209,0.0082282005,0.014191636,0.0010072036,0.015134597,0.96004945,8.6867e-07
ISIC_0029926.jpg,5,5,0.00032274207,0.00011836804,0.0119429445,7.4587283e-06,0.0017525549,0.98585594,4.163053e-09
ISIC_0031353.jpg,5,5,0.17224388,0.005653248,0.18201405,0.010563716,0.27745596,0.3520348,3.426245e-05
ISIC_0025960.jpg,5,5,0.016196646,0.0046618716,0.004584351,0.015542494,0.09866543,0.8602827,6.641704e-05
ISIC_0027201.jpg,5,5,0.0001986221,2.9823519e-05,0.00077719067,0.003682371,0.010969807,0.9843373,5.0137724e-06
ISIC_0028679.jpg,5,5,0.00069323345,7.130245e-07,0.008859224,1.7188744e-05,0.054310463,0.9361098,9.450478e-06
ISIC_0030796.jpg,5,4,0.00028053264,0.0031329172,0.060457204,1.6966846e-05,0.771263,0.16483286,1.6513382e-05
ISIC_0028408.jpg,5,5,0.031426772,0.0036028214,0.0022558076,0.0008888303,0.23988125,0.7218815,6.2915e-05
ISIC_0025118.jpg,5,5,1.1373913e-05,2.608297e-06,8.248363e-05,1.5243124e-06,0.0077212825,0.9921778,2.9175044e-06
ISIC_0026404.jpg,5,2,0.12857711,0.05537418,0.589316,0.0014120066,0.10875086,0.116569735,9.3902685e-08
ISIC_0026340.jpg,5,5,0.00018588173,5.714557e-06,0.0037237145,0.0001443057,2.6054751e-05,0.9958912,2.2995582e-05
ISIC_0030733.jpg,5,5,0.0075210882,0.0022117589,0.06807422,0.0016837267,0.19204591,0.728463,3.8138828e-07
ISIC_0026698.jpg,5,5,3.389497e-05,1.4509968e-05,0.0022551478,0.0002780486,0.023785595,0.97362816,4.5630395e-06
ISIC_0025305.jpg,5,5,0.0010675,2.2702032e-05,0.016986595,0.0005072721,0.03458163,0.9468297,4.630381e-06
ISIC_0026706.jpg,5,5,0.004173048,0.0005388878,0.050625086,2.8105404e-05,0.022255188,0.9223796,1.0899212e-09
ISIC_0026654.jpg,5,5,0.0144431405,0.0002587751,0.0032418973,0.0004747564,0.16045731,0.82112354,5.846357e-07
ISIC_0024808.jpg,5,5,6.137966e-05,8.626972e-06,0.0001635053,4.1512194e-05,0.0022908438,0.9974341,5.927654e-08
ISIC_0028364.jpg,5,4,0.08439557,0.030990517,0.0522352,0.00015115849,0.6550374,0.17718698,3.2002781e-06
ISIC_0025902.jpg,5,5,0.0024471548,0.0013506466,0.0011391974,0.0063530994,0.07063003,0.9173494,0.00073049427
ISIC_0030704.jpg,5,5,0.00086875376,0.00012707706,0.0005813073,0.00076029886,0.075228624,0.9223214,0.00011251051
ISIC_0025443.jpg,5,5,0.0048359465,0.0005703204,0.0028213758,0.0021137781,0.079679295,0.90997607,3.2504029e-06
ISIC_0026491.jpg,5,4,0.004506969,0.00023034828,0.068379276,0.0007583359,0.61420673,0.31191826,6.106884e-08
ISIC_0025396.jpg,5,5,0.00051056856,6.6898865e-05,0.0027512484,3.100719e-05,0.09766235,0.8989719,6.13061e-06
ISIC_0028400.jpg,5,1,0.011124786,0.90784925,0.06725288,2.7370066e-05,0.0038320476,0.009088025,0.0008256028
ISIC_0031838.jpg,5,5,0.00015895179,0.00017138863,0.0003630793,0.00011327751,0.027948067,0.9712435,1.7299002e-06
ISIC_0025214.jpg,5,4,0.008003662,0.000578309,0.030203521,0.0003666399,0.66410404,0.2967437,1.893176e-07
ISIC_0025967.jpg,5,5,0.0044029793,0.0038103757,0.030664142,0.0091399355,0.14668804,0.8050826,0.00021197065
ISIC_0031960.jpg,5,5,0.0066716922,0.0014812339,0.021585142,0.02037311,0.031866692,0.91756433,0.00045783562
ISIC_0024578.jpg,5,5,0.020288326,0.0077322996,0.059540924,0.01232119,0.027325459,0.87087196,0.0019197839
ISIC_0031802.jpg,5,5,0.00013416944,0.00015499363,0.00014271642,5.101286e-05,0.004676715,0.9948402,2.4777557e-07
ISIC_0026445.jpg,5,4,0.0024000076,0.001002579,0.0047508776,4.5580768e-05,0.55780727,0.4338839,0.000109727196
ISIC_0030625.jpg,5,5,0.0047803377,5.972388e-06,0.008604673,0.0060339207,0.06924865,0.91132647,1.7737205e-08
ISIC_0028310.jpg,5,5,0.00057541113,0.033501644,0.009022899,4.1532676e-05,0.0062389714,0.95011055,0.0005088867
ISIC_0028281.jpg,5,5,0.0025462252,0.083899036,0.28586793,0.00048211566,0.01805315,0.60812324,0.0010283359
ISIC_0028588.jpg,5,5,0.009943659,0.013495748,0.07641988,4.7138033e-06,0.0016854287,0.89829755,0.00015295687
ISIC_0032140.jpg,5,5,0.00048889633,7.135423e-06,0.004863728,1.1432578e-05,0.0052200565,0.98940873,7.753912e-08
ISIC_0029749.jpg,5,5,0.000116347146,0.00054374116,0.03621125,1.5833091e-05,0.07554583,0.88756627,6.9037014e-07
ISIC_0027688.jpg,5,5,0.0011300999,0.0010274835,0.04525491,0.00073974824,0.03632785,0.9154565,6.340721e-05
ISIC_0024704.jpg,5,5,0.00036443782,0.00019881317,0.0003470526,3.1093947e-05,0.038467657,0.9604869,0.000104023675
ISIC_0031981.jpg,5,5,0.00011065738,8.7231565e-06,0.008706438,2.913884e-05,0.008909353,0.9822353,4.123072e-07
ISIC_0032279.jpg,5,5,0.00010006727,0.0019153478,0.0058815693,0.00020185439,0.006951529,0.98494554,4.05007e-06
ISIC_0032340.jpg,5,5,7.4003765e-05,5.8948385e-06,0.00017956173,1.9062198e-06,0.016892219,0.9828462,3.0935558e-07
ISIC_0024620.jpg,5,5,8.4784e-05,6.5818786e-05,0.0008298134,5.717208e-05,0.09307812,0.9058841,3.0233574e-07
ISIC_0032412.jpg,5,5,0.00087505777,6.0114803e-06,0.00105873,0.0005690185,0.30574995,0.6917407,5.7165425e-07
ISIC_0029671.jpg,5,5,0.0010895607,1.7142518e-05,0.010344939,4.917612e-05,0.08171382,0.9067848,5.0887115e-07
ISIC_0028882.jpg,5,5,0.04625391,0.00013377213,0.005997129,0.031149527,0.10706968,0.80934584,5.0134266e-05
ISIC_0029771.jpg,5,5,1.9852805e-05,7.825153e-05,6.836183e-05,0.00050602906,0.0023533502,0.9969247,4.9515216e-05
ISIC_0027475.jpg,5,5,1.9664909e-05,9.6440945e-06,0.00023644963,0.00022041147,0.0012477387,0.99826103,5.1129505e-06
ISIC_0028809.jpg,5,5,4.574782e-05,0.000969723,0.011836607,1.1225846e-05,0.005681947,0.9814539,9.126935e-07
ISIC_0024480.jpg,5,5,0.00065238023,0.00020516156,0.073739454,0.00045981392,0.18250078,0.7424397,2.7530023e-06
ISIC_0028649.jpg,5,5,0.0173002,0.00048060645,0.047804948,0.00057117594,0.12130372,0.81253785,1.429418e-06
ISIC_0024416.jpg,5,5,0.00046462796,0.06386004,0.056946646,0.00013411678,0.06750527,0.8110891,1.9411465e-07
ISIC_0028118.jpg,5,5,0.00027981406,0.0016224888,0.115152024,1.5319872e-06,0.081618026,0.8013261,4.6973923e-09
ISIC_0024716.jpg,5,5,0.0011803198,0.0009971542,0.023938281,5.9455127e-05,0.3246459,0.6491788,1.627949e-07
ISIC_0027945.jpg,5,5,8.723498e-05,0.00011854907,0.014336631,8.747239e-05,0.0022078524,0.98315984,2.544406e-06
ISIC_0031809.jpg,5,5,1.3689413e-05,5.8166193e-06,0.00017616682,1.3720206e-05,0.0032816532,0.99650145,7.500665e-06
ISIC_0030912.jpg,5,5,1.3060558e-05,0.033823267,0.047881015,7.543792e-06,0.0041034766,0.9140538,0.00011778898
ISIC_0027211.jpg,5,5,2.2124893e-06,0.0003653509,0.003870903,0.00044012294,0.076438114,0.91887105,1.2347526e-05
ISIC_0030900.jpg,5,5,1.6521999e-06,0.00010971829,0.0019969929,1.5884043e-05,0.007821235,0.9900357,1.8740217e-05
ISIC_0028272.jpg,5,5,0.0015774141,0.103407495,0.011820733,0.00033869498,0.0062514166,0.8701378,0.0064664907
ISIC_0026603.jpg,5,5,3.537094e-05,0.00054986856,0.0015134423,5.9482445e-05,0.014081248,0.98218805,0.0015725727
ISIC_0026657.jpg,5,5,0.00014145121,0.00081384374,0.012647258,9.8995806e-05,0.14582577,0.8381923,0.0022803457
ISIC_0028067.jpg,5,5,5.2513864e-05,7.602439e-05,0.0011424761,3.073055e-05,0.050501782,0.93479776,0.0133987
ISIC_0024821.jpg,5,5,0.0013696405,0.009408031,0.12204428,0.005037256,0.029162666,0.83281124,0.00016685916
ISIC_0026816.jpg,5,5,3.4712903e-06,4.9817325e-05,0.0012854215,0.0007760006,0.031685773,0.96619475,4.73766e-06
ISIC_0028635.jpg,5,5,3.7331713e-05,1.7615614e-05,0.006052525,0.000114964125,0.32375053,0.670025,2.0360208e-06
ISIC_0026942.jpg,5,2,0.00023150866,1.3046764e-06,0.74104154,0.00019406706,0.010055717,0.24847576,1.2756313e-07
ISIC_0030410.jpg,5,2,2.6831283e-05,3.1118954e-05,0.55543196,0.0005475266,0.0016840062,0.44227824,3.2211818e-07
ISIC_0027140.jpg,5,5,1.4062421e-05,0.0008000588,0.00063903007,0.0034280804,0.17183448,0.82319695,8.737741e-05
ISIC_0031322.jpg,5,5,0.00022816152,0.006494171,0.002216119,0.0067569152,0.13595444,0.84570056,0.0026496886
ISIC_0029537.jpg,5,5,4.5399574e-06,2.260973e-08,0.00027759807,7.159456e-09,0.00010926972,0.9996086,4.190028e-09
ISIC_0030479.jpg,5,5,0.00082988734,0.00024813446,0.0055051506,0.0004751356,0.052551214,0.94032425,6.614978e-05
ISIC_0028834.jpg,5,5,0.0002774161,2.2785202e-06,0.025510682,0.00018353054,0.053151272,0.92082065,5.4194443e-05
ISIC_0033011.jpg,5,5,7.4056705e-05,1.0822628e-05,0.0015883334,0.00028157735,0.016781759,0.98123807,2.5391966e-05
ISIC_0033140.jpg,5,5,0.0001563839,8.647285e-05,0.0031689499,9.156647e-05,0.2428268,0.75355744,0.00011242136
ISIC_0029808.jpg,5,5,8.526919e-06,4.3599566e-06,0.00018826789,0.00010129661,0.0069436836,0.9927515,2.4072046e-06
ISIC_0028170.jpg,5,5,0.0014490117,2.2456732e-05,0.0151411975,0.006309479,0.000980521,0.97609496,2.3581106e-06
ISIC_0033916.jpg,5,5,0.0019595977,0.0008158114,0.019282715,0.0025968277,0.28355277,0.6913287,0.00046357495
ISIC_0032554.jpg,5,5,0.00014455004,6.1347586e-05,0.014126713,0.00015895258,0.08757639,0.897887,4.5012646e-05
ISIC_0034238.jpg,5,5,0.00011852355,8.646673e-06,0.0026137177,0.0001360814,0.067650974,0.929472,5.7690013e-08
ISIC_0032528.jpg,5,5,8.939125e-05,3.677304e-05,0.0010085609,0.0015730162,0.014843552,0.98244816,5.6952257e-07
ISIC_0033464.jpg,5,5,8.943935e-06,3.060232e-06,0.00018550098,1.1196693e-05,0.008429817,0.9913579,3.5340586e-06
ISIC_0033577.jpg,5,5,0.00010250431,4.6737347e-05,0.001700442,0.00130852,0.009499295,0.98712444,0.00021806087
ISIC_0032678.jpg,5,5,1.852056e-05,4.642025e-06,0.00030077912,7.553135e-05,0.0058501414,0.99357796,0.00017234875
ISIC_0033896.jpg,5,5,0.0026905616,6.201155e-05,0.027615758,0.004640035,0.022600034,0.9422867,0.00010502366
ISIC_0033208.jpg,5,5,0.00092421647,0.0008268801,0.0037112962,0.00065911363,0.03798764,0.9551831,0.00070780213
ISIC_0032900.jpg,5,5,2.5369359e-06,5.8385814e-07,3.5893394e-05,1.0784111e-05,0.0002531829,0.9994874,0.00020956199
ISIC_0033898.jpg,5,5,1.9857356e-05,1.9873914e-05,0.000120880126,5.027331e-05,0.008279389,0.9915092,6.097387e-07
ISIC_0033290.jpg,5,5,6.5550965e-05,7.908445e-06,0.0017715093,0.00023021628,0.0038622718,0.99353623,0.0005262607
ISIC_0034177.jpg,5,5,8.729038e-05,0.00020277879,0.0071964995,0.0010978187,0.0049234666,0.9851521,0.0013399683
ISIC_0033681.jpg,5,5,0.0011540884,1.5049608e-05,0.061308842,0.00046182092,0.012885233,0.9241733,1.6306986e-06
ISIC_0034302.jpg,5,5,0.0001547829,7.3758514e-05,0.0001405335,0.0019429305,0.30196106,0.69572586,1.0986653e-06
ISIC_0034248.jpg,5,5,0.010602502,0.01370122,0.07787249,0.0022634377,0.023813238,0.871694,5.3041913e-05
ISIC_0033772.jpg,5,5,0.002044185,7.811081e-05,0.003994235,0.0028158927,0.16724697,0.82380235,1.827625e-05
ISIC_0033556.jpg,5,5,0.012396275,0.0017723532,0.11623456,0.00084980426,0.04885825,0.8198546,3.4132874e-05
ISIC_0033101.jpg,5,5,0.01130574,0.004168773,0.01312573,0.0061372705,0.2412151,0.7209726,0.003074752
ISIC_0032606.jpg,5,5,0.0024933042,7.2203998e-06,0.006967792,0.0006567976,0.16782595,0.8220489,4.6529347e-08
ISIC_0033072.jpg,5,5,5.7409434e-05,0.007546145,0.0015762096,0.00022031623,0.054651283,0.9285277,0.007421042
ISIC_0032578.jpg,5,5,9.793375e-05,6.6457676e-07,0.00011375454,3.8010046e-05,0.00056637265,0.99856573,0.0006175135
ISIC_0033751.jpg,5,5,4.368582e-07,1.4086866e-05,0.0002222897,0.00028760798,0.0007206814,0.9987538,1.0969591e-06
ISIC_0033375.jpg,5,5,2.4618876e-06,6.410432e-07,0.00015669661,0.0009565705,0.0036579908,0.9951357,8.9913294e-05
ISIC_0033353.jpg,5,5,0.002164827,0.009615624,0.01840401,0.22493008,0.039456207,0.7052373,0.00019195287
ISIC_0032852.jpg,5,5,4.652316e-06,2.2426727e-07,0.00034093048,1.7031224e-06,0.0022395002,0.9973802,3.282076e-05
ISIC_0033417.jpg,5,5,0.0018379895,0.0005193249,0.0013146122,0.0036505514,0.038246308,0.9373716,0.017059699
ISIC_0033809.jpg,5,5,0.00014114472,5.217439e-06,0.0003218543,0.00011384675,0.013632861,0.9851076,0.0006775777
ISIC_0033330.jpg,5,5,3.0027684e-06,1.5627991e-06,0.0005227398,1.7080753e-05,0.0063565066,0.99309915,1.356991e-08
ISIC_0033735.jpg,5,5,0.00027751146,0.0001090853,0.035422914,0.0002535881,0.2543676,0.7095691,2.1006467e-07
ISIC_0027492.jpg,5,5,0.0061607696,0.33880714,0.050681487,0.0030321798,0.0064592888,0.5930043,0.0018548252
ISIC_0027528.jpg,5,5,0.001563067,0.006400157,0.029855153,0.0050793965,0.009295374,0.947134,0.0006729088
ISIC_0029143.jpg,5,5,0.0043425863,0.0026086732,0.15619934,0.038181275,0.03549379,0.7615141,0.0016602431
ISIC_0026326.jpg,5,1,0.0064723114,0.8435571,0.033357397,0.0010453658,0.00026661303,0.112458915,0.0028423418
ISIC_0024830.jpg,5,5,0.0014466557,0.0010386388,0.13054211,0.019953705,0.004553166,0.842417,4.8670052e-05
ISIC_0029417.jpg,0,1,0.30524054,0.3838601,0.3000198,0.0075627943,0.0028222858,0.0004475965,4.6908423e-05
ISIC_0026575.jpg,0,1,0.0239062,0.5056532,0.4549616,1.8977189e-05,0.015211495,0.00024565673,2.8806069e-06
ISIC_0030586.jpg,0,2,0.008037425,0.26473743,0.66487896,3.5254314e-05,0.060628623,0.0016760625,6.2592885e-06
ISIC_0031198.jpg,0,0,0.96699184,0.0030650506,0.0025876795,0.0017580679,0.025110874,0.00048369792,2.8205452e-06
ISIC_0031191.jpg,0,4,0.005480905,0.011472668,0.42538562,0.00039067722,0.53850436,0.018517012,0.0002487943
ISIC_0024562.jpg,0,5,0.0114424825,0.020355012,0.033486504,0.009604352,0.19966455,0.72541475,3.222992e-05
ISIC_0029634.jpg,0,0,0.69104505,0.0010353859,0.21678041,0.032036576,0.033051856,0.02605011,6.141915e-07
ISIC_0027231.jpg,0,0,0.67283124,0.058617365,0.1210113,0.021962602,0.10636287,0.01894683,0.00026785105
ISIC_0028816.jpg,0,0,0.95951086,0.016036082,0.00086108147,0.00019408952,0.02264138,0.00074761454,8.947117e-06
ISIC_0028232.jpg,0,0,0.803609,0.12758683,0.017806686,0.0005168542,0.04345011,0.006955774,7.468447e-05
ISIC_0025539.jpg,0,2,0.17103627,0.008204905,0.73048395,0.0025510413,0.075422384,0.012256999,4.4501896e-05
ISIC_0025331.jpg,0,0,0.6674788,0.2803976,0.04893038,0.00095114217,0.0009025133,0.0012745708,6.505756e-05
ISIC_0031738.jpg,0,1,0.3021837,0.3531383,0.01442486,0.002585096,0.3215261,0.006119733,2.2239763e-05
ISIC_0029930.jpg,0,0,0.977359,0.00077557383,0.011268569,0.0014857845,0.0076039303,0.0015011997,5.887655e-06
ISIC_0027678.jpg,0,0,0.3926659,0.08845327,0.09252222,0.034966435,0.17437994,0.21700647,5.724552e-06
ISIC_0027958.jpg,0,0,0.81741595,0.007488532,0.16395092,0.0037681488,0.00037257068,0.0069711525,3.2775508e-05
ISIC_0027896.jpg,0,0,0.8510156,0.011029683,0.13049163,0.00048139202,0.0012730141,0.0056815343,2.7169548e-05
ISIC_0024707.jpg,0,1,0.3899355,0.41558772,0.17526163,0.0008961404,0.016162263,0.0021228166,3.3939727e-05
ISIC_0028190.jpg,0,0,0.97063744,0.014106605,0.0082862,5.2787334e-05,0.0038427194,0.003048182,2.6107089e-05
ISIC_0029059.jpg,0,1,0.029941265,0.9683528,0.0008778241,8.4177205e-05,0.00052402046,0.00021544,4.552534e-06
ISIC_0025182.jpg,0,0,0.51381403,0.010480873,0.014029641,0.4588445,0.0021559214,0.0006704073,4.5589454e-06
ISIC_0028659.jpg,0,0,0.93570995,0.041796576,0.0020834215,0.012286807,0.00748084,0.0006384356,4.028483e-06
ISIC_0026212.jpg,0,0,0.9212618,0.0033421777,0.06531685,0.0028846334,0.006853333,0.0002988682,4.2395965e-05
ISIC_0032371.jpg,0,1,0.42132777,0.51056576,0.007751079,0.0040226164,0.050528083,0.005697579,0.000107128275
ISIC_0027047.jpg,0,0,0.7847097,0.16044992,0.023909789,0.0049894736,0.00013232046,0.025727235,8.148017e-05
ISIC_0032356.jpg,0,0,0.9847511,0.0039034518,0.0067481888,0.0043678395,0.00017722104,1.5169284e-05,3.699044e-05
